1163.218558,-90.183643,-49.241150,-57.137581,0.326130,-95.966036,20.136450,-14.098150,-73.620401,-11.140517
542.760559,20.326226,-97.852111,15.275575,-0.018868,-51.023718,-17.806575,-1.530767,-51.638222,-70.660902
393.557671,-35.304554,151.729797,38.664587,550.106431,127.443253,-48.605590,-198.704284,0.214897,24.104065
-348.060603,-54.240065,-64.475915,-46.424924,3.406764,-86.458205,9.182586,-8.293479,60.253458,-28.995062
-462.371025,-48.833815,-68.744945,-43.178981,3.843542,-82.446692,16.777782,-31.944275,-28.341229,-3.448351
-722.489688,-40.068319,-71.635011,-35.029540,10.746902,-87.337356,26.767113,-35.710243,-27.119898,-2.847949
417.482151,-16.275398,39.535248,-53.873779,81.984514,119.952006,165.641795,626.662600,-279.953897,21.455979
-193.128694,289.265133,423.727949,-316.933926,-143.603404,-153.672344,-63.981638,60.961239,497.654735,-211.081020
-427.709082,41.543836,-81.048013,15.185979,2.761201,-79.791095,5.760174,44.072448,-87.022302,127.837722
91.371242,-72.724743,-61.769097,-45.516642,8.892546,-100.872270,29.217425,-28.712622,-63.528008,-0.514797
-325.090608,-199.645398,290.062417,444.113737,-194.840096,-54.942581,-37.946080,52.880413,-101.172613,144.632822
-496.449234,594.311790,-354.540936,321.416288,12.190418,-48.351723,-47.340982,-28.181018,-4.558998,-8.486032
-200.328429,-45.901593,-69.893575,-42.205221,-2.955611,-76.655840,19.578303,-30.767733,-21.901062,-4.390599
-174.921585,-54.062974,-63.861522,-49.045775,12.454141,-78.995174,18.208427,-33.717679,-40.307329,-16.760093
-77.313878,-198.173169,247.656563,426.420704,-179.679118,-21.956881,-54.166439,23.880910,-61.196516,-59.267162
994.798658,-73.297337,-53.768990,-64.347437,-9.599562,-77.667329,10.353141,-38.771715,-47.375045,-20.256559
-287.033253,-45.681855,-51.953779,-59.780487,-152.528442,305.478229,378.223722,-70.265598,239.294156,217.030940
-109.936208,-58.293564,-65.645722,-42.351163,-0.082094,-78.676040,21.323853,-32.607797,-20.324393,6.321622
43.774727,-65.989257,-59.728215,-45.453392,8.523349,-94.481287,25.110999,-28.373681,-51.799940,-0.418325
526.759505,5.953878,-5.036643,-105.107619,205.192078,192.513781,72.183277,1001.536597,192.475527,191.993722
-422.540997,-82.259683,-144.326248,-171.324074,-182.643096,382.826073,-459.780928,-46.932459,-112.984922,-70.400669
2164.725044,-85.060174,-41.151421,-72.380745,-44.556779,-47.246545,11.793061,-33.427031,-17.816400,12.927705
-79.796156,-200.657399,255.330699,450.909758,-231.113749,41.102527,46.776098,-40.273271,8.185865,36.942317
833.362992,-59.578403,139.432871,11.292155,458.397787,112.443771,-72.995278,-191.702977,33.050967,91.610117
-397.308246,64.959225,337.241102,13.610506,722.355227,176.432804,-71.590013,-277.088293,12.945139,26.756083
-754.885789,-37.987004,-72.659281,-33.501280,14.249082,-91.027409,23.925412,-37.398276,-25.560233,2.265427
-499.439025,-186.052789,261.287388,441.885173,-201.587555,-48.409696,-32.491915,46.222002,-72.013918,113.873710
-225.977505,-46.662644,-71.480509,-43.380452,3.120419,-80.823604,18.988693,-19.498529,-28.489905,-7.164684
433.737898,-61.488087,-61.243402,-53.277503,-11.595262,-80.842455,15.717036,-19.954468,-27.528249,1.325367
845.715616,-60.737795,-62.179009,-53.814921,-18.220772,-77.627569,11.682572,-16.981169,-29.224809,-9.890498
-60.324007,-56.755834,-59.504297,-50.653611,10.614125,-83.926432,17.220140,-51.488813,-40.658842,-10.306591
-20.381249,-26.708699,-72.043587,-17.360226,-18.650642,-73.978213,14.436120,-16.788915,-35.111193,-89.634105
2575.567836,-80.033756,-51.031989,-99.131083,-262.220196,559.973661,608.036782,-290.089625,211.086417,200.712573
-321.357983,-45.403994,-71.529755,-40.672218,2.740372,-79.402399,21.012285,-31.316196,-20.748635,-6.004489
130.725642,-78.314448,-59.159505,-42.548013,28.805332,-116.585062,27.067491,-11.477891,-85.670813,-4.219074
-336.221335,-17.666898,-65.493334,-66.261456,82.259789,1.126697,11.191876,340.148826,42.290284,216.547277
898.501649,-84.198360,-30.960980,-73.364140,-7.010419,-63.430346,-28.036887,-63.980373,-8.479379,62.338210
-341.770999,-25.496470,-75.105422,-69.171930,76.250965,-50.935610,-91.191501,394.799597,143.735819,653.984373
-406.220398,-55.699224,-65.393556,-41.430508,10.270080,-90.784470,21.567460,-27.155456,-46.832746,7.747493
-620.155813,-26.470453,-48.754581,-43.074738,44.304008,-11.359429,72.344440,140.587704,-69.810148,-70.772480
-418.342917,-190.557216,460.750917,522.090505,458.532387,119.825185,-87.017002,-177.611159,-77.632557,34.590701
-182.649946,305.657914,468.831642,-278.571435,-17.445760,59.423161,177.937004,641.468882,-350.645851,31.476865
-624.151041,-238.121108,399.232674,580.201414,-205.805260,2.832222,-109.534711,292.492826,460.675159,-208.330737
154.235222,-62.651632,-79.623337,-72.184566,-41.587543,17.605665,-73.522596,-34.131407,-48.897669,-5.477775
-424.133936,-169.118877,230.875600,450.007579,-171.207213,1.610415,82.457530,-22.732877,-29.069927,5.925111
-399.488615,-193.199098,276.009716,505.090209,-213.277268,-34.366441,-5.812490,-1.526967,-31.439342,3.566051
-74.536015,-54.698480,-53.719115,-54.131517,-1.358904,-83.871787,-20.164126,-22.753779,1.788771,63.301387
-464.923855,-50.652233,-6.090266,-15.961349,-15.692195,-105.270948,27.289875,134.615419,-191.382143,344.763247
-230.589954,-44.204059,-69.517090,-42.293589,0.142536,-84.151227,23.204855,-24.684310,-26.251164,-2.636170
-520.262483,-42.370420,-69.778775,-36.419339,7.355881,-80.560618,22.018896,-31.001942,-16.479604,3.553619
-191.984061,-51.948574,-65.808994,-45.640013,-2.139798,-81.240182,25.863513,-28.790028,-25.041845,-0.033124
-59.664841,-42.609091,-50.770301,-50.326108,-11.265329,54.001195,148.315011,60.083415,-36.529562,0.793779
-103.173678,-60.605581,-62.515417,-43.046812,-3.731115,-73.927219,25.920124,-46.983495,-16.779756,6.293784
8.786230,-48.314116,-66.773576,-44.559712,-3.549995,-84.154271,20.051312,-22.574234,-29.757369,-7.740994
-348.240087,-47.748943,-74.329645,-35.220469,5.909572,-86.173113,21.555884,-31.423985,-26.060679,-5.285844
-392.445978,-50.088349,-64.071842,-43.941024,1.537745,-78.912830,17.840561,-27.690353,-13.891350,3.971748
431.190283,708.236726,-397.949578,382.188525,1.343035,-36.337736,-64.444471,-28.878175,10.169886,3.118219
1121.704846,660.916606,-377.076691,353.557881,-9.066865,-30.580454,-63.989166,-13.385812,1.745509,0.187841
-192.740169,-52.775504,-61.081885,-49.170320,3.362355,-77.897083,17.558301,-45.421050,-34.778326,-4.232736
-590.037870,-186.429731,248.268141,445.273846,-190.243801,-46.620557,-33.306246,1.226698,-23.801892,11.428180
-523.921905,-41.043419,-71.121778,-38.103047,4.524949,-80.496084,22.528479,-38.027228,-25.077372,-0.010851
-17.888749,-170.843043,208.471787,380.059145,-178.610368,-39.892550,-31.101737,2.646163,-25.590224,9.127044
1119.126264,-44.874936,48.003942,-143.045667,-103.633362,136.020837,-251.491991,27.993563,-103.771667,2.237035
405.611997,-46.534003,-60.456109,3.334766,-52.405670,55.797339,67.351641,-34.494711,-49.172236,-199.229849
-279.069024,-27.390643,-101.420048,-59.405810,-190.132198,470.843144,574.049574,-229.504517,172.504500,141.775354
-473.894541,484.371534,624.382511,-428.459603,-208.998916,-147.711576,12.852413,-74.900584,-41.344724,-23.883542
-172.936999,-165.535509,232.666080,403.906434,-157.756387,3.171638,17.348600,106.274226,-52.840784,-36.321139
-228.514068,-58.692404,-69.121386,-42.455722,4.646780,-77.024883,20.554917,-26.455860,-22.767988,-5.224796
335.153245,-72.622535,-47.092875,-60.729594,-2.501718,-72.499959,23.478055,-58.190873,-36.296717,-3.550646
-297.805690,-53.300789,-64.228966,-43.013168,2.187295,-83.621547,14.597548,-26.912314,-18.150576,-1.231642
-76.437424,-145.655376,275.697994,373.532390,-339.838592,387.371419,385.424915,-176.746965,95.186886,74.746231
-773.907811,-61.398608,-67.856367,-31.189239,37.970016,-115.930844,36.605601,-39.612584,-74.757542,0.322906
-227.869880,-24.263051,-67.384738,-62.286597,54.875464,-59.299663,-59.570265,315.495657,97.762722,542.128246
2723.085985,-111.213064,-19.053011,-95.429339,-37.399250,-38.536982,8.531318,-43.946534,-39.110962,-5.088999
840.392467,1093.863244,141.936306,75.069505,-171.307970,-75.301335,-67.684967,-73.805514,0.434259,-7.344786
-477.097915,-225.496622,320.942086,562.384367,-237.542151,-38.917798,-45.843042,1.693037,-20.457186,10.143134
-467.597571,-58.221749,-31.691447,-84.426972,-39.898395,41.500135,-1.754018,-91.115466,111.059229,253.274321
856.379185,-42.055126,-62.003264,-30.673029,-39.279247,-56.918784,16.101460,-22.996540,-28.617153,-78.285346
-697.411612,-38.675646,-71.721350,-35.975984,7.433084,-86.902953,25.365552,-34.679396,-26.443033,-1.774880
-517.984092,-44.201788,-71.415923,-36.772176,9.606545,-90.618448,21.856635,-33.044291,-26.470038,-0.426837
-307.087932,-177.741678,231.774319,421.444178,-186.348326,-46.554860,-39.012664,1.259625,-26.618151,8.566530
1419.092044,6.692641,-53.830118,-10.298900,66.465693,-32.513159,-8.105403,-51.230677,-34.700757,-15.165277
-422.118482,-48.238607,-34.212420,-68.190630,-3.834385,-70.746433,-101.084449,-39.634753,68.098717,206.449366
-101.843767,-2.304461,6.706241,-65.640218,140.233785,170.802184,197.871004,630.651476,-214.135172,-259.504065
493.955642,-128.316944,361.571539,462.969502,259.158980,134.687440,-109.675708,-112.056417,-19.830593,-120.248957
-365.909735,-49.773046,-72.890108,-63.255467,-118.763488,254.506877,338.058029,-95.675484,361.178239,-1.293762
-24.628062,-59.764414,-64.063480,-43.360379,0.770837,-75.394974,23.907863,-31.649005,-26.633644,-0.560300
-553.154341,-58.730887,-35.283501,3.098002,8.465958,-83.883995,1.971556,-52.942166,-40.130949,-34.779712
603.132483,-101.248841,-45.435019,-34.241431,32.989790,-90.682279,-3.182091,14.734815,-141.114982,-96.307010
-419.719557,-92.172265,497.121838,629.245433,484.994680,202.774140,-133.143610,-206.280722,13.327162,42.746643
-89.786591,-1.104865,-71.935461,21.718779,-40.511639,-75.107161,-22.116629,31.296159,134.785485,-304.866720
-9.917331,-49.791037,-59.388926,-14.064958,0.217617,-47.403367,-12.829004,-0.336344,-74.564825,-135.133574
-170.667864,-55.826534,-62.638861,-33.876413,4.092467,-57.558138,2.307785,-17.528119,-55.598727,-57.692812
-305.577690,-30.030334,-27.827768,-53.580538,62.018544,39.635250,105.477285,264.984450,-108.560999,-114.757081
132.985614,-55.657026,-53.686343,-52.427476,1.522942,-74.991944,5.328629,64.692245,157.929680,-88.127362
-190.498283,1117.498879,87.174191,143.453765,-151.386738,-84.654655,-71.845130,1.266951,-58.986196,123.533828
108.870569,530.176662,653.014627,-458.815343,-269.300286,592.464439,689.235912,318.883258,-18.455955,-105.307152
-487.863411,-43.583552,-54.072815,-34.854610,3.543046,-79.333225,24.304025,22.158698,-69.438987,90.634667
-134.980362,-46.837967,-65.846931,-40.325433,15.271248,-80.405571,-0.746293,-38.279609,-32.965591,-43.062846
-158.874563,-51.384360,-73.597523,-38.095419,1.436408,-87.521328,19.357358,-21.416807,-27.878337,-7.174944
177.449135,-62.761872,-59.122311,-55.433860,-2.445229,-69.229505,17.894416,-14.100950,-27.331543,-8.932360
-550.053962,-61.357759,-69.102453,-47.222868,13.713180,-77.089262,16.374796,-41.027318,-42.873275,-21.549190
1603.540928,-77.772643,-57.658439,-66.132672,-28.635149,-79.701613,2.068910,4.520664,-38.243644,-20.636100
-628.066687,729.748769,-217.128640,441.206145,586.300813,140.887196,-200.271628,3.449463,151.395414,282.417008
742.469654,-62.710390,-26.428348,-40.800840,79.743614,-49.386617,-1.741625,-39.778405,-27.996902,-3.154962
-557.499251,-88.871660,-151.718530,-200.210105,-192.404215,501.872634,-622.002566,-110.334246,-148.386340,-150.555535
-364.722392,299.453015,374.606204,-286.231926,-132.399235,-121.089360,14.405203,-59.143809,-32.008002,-7.444933
-523.271743,-50.602984,-72.775080,-43.923670,3.741943,-80.364793,17.469634,-20.952721,-23.732680,-11.065921
1198.975956,-76.448167,23.087978,-32.586248,-57.124537,-72.281202,15.720240,181.564856,-205.364805,391.904940
2403.140258,-108.752206,-40.496860,-115.410118,-92.608715,86.787477,-99.840200,-88.736483,-38.834953,14.750870
-616.618817,-47.081224,-69.481548,-40.907233,4.327947,-84.031327,22.431868,-30.003107,-27.334519,-5.179980
160.769888,-30.254798,233.714140,73.537308,781.000887,190.309171,-101.463726,-274.043250,9.160258,-8.701372
0.436448,-56.582244,-20.621243,-80.594877,-7.219322,-70.582946,-129.524733,-28.041326,84.058797,247.341709
-79.464896,-50.647514,-64.787923,-40.372471,-0.804750,-72.322598,27.255636,-5.195748,73.784801,-40.495198
-285.964231,-46.150924,-72.098164,-40.930663,0.608142,-82.002790,20.120372,-31.747996,-25.463069,-5.125764
1451.940958,-17.023233,-47.302540,-33.818982,-34.351510,-74.926127,-66.249294,83.210674,569.307707,-198.732970
-668.071840,-60.504876,-185.635289,-194.826548,-377.892489,962.703037,20.683344,-244.891519,82.747125,75.968284
-470.689174,-41.779544,-68.087595,-36.181938,18.774068,-85.843684,9.958930,-29.773658,-26.612218,-30.234111
-404.091471,-114.669298,-102.162573,-159.460354,-165.707364,381.222371,-551.404096,79.909384,367.516932,-349.900366
-603.055530,-10.753451,-100.564511,-76.414128,102.909912,-43.512683,-96.707454,374.994236,225.888379,593.867316
-395.963868,-46.188821,-77.719574,-44.062797,-10.282270,-12.800710,78.642521,-36.857409,-0.264010,9.571692
112.731838,-57.827234,-57.961435,-50.808421,-0.431555,-76.582123,19.954405,-19.820035,-27.325880,-3.929823
-98.614442,-4.419973,13.628182,-87.267107,-4.992929,-81.369709,-21.640230,-37.789719,-11.915416,-4.542833
-158.113594,-56.284849,-13.586436,-23.658289,-27.021338,-94.101362,20.755833,123.052755,-157.600340,312.663085
856.994414,-70.272998,-51.837121,-59.648626,-12.233743,-68.560828,16.086764,-19.231884,-31.071405,-6.346480
1067.923056,740.929790,-393.311940,406.778339,-2.469540,19.263863,-45.380235,93.312866,-37.085278,-134.987082
-310.525740,-46.776253,-82.975578,-60.675793,-48.053082,54.451433,22.112033,-63.683474,-12.401837,10.834411
648.463709,-63.466032,-61.890629,-46.764673,-6.810277,-73.170832,8.561902,-33.227542,-26.413858,-19.599043
641.784692,-64.911796,-83.154276,-87.726605,-90.943999,118.231427,-42.937096,-60.427026,-20.119113,3.262456
-125.815911,-47.763803,-63.222695,-47.455198,-2.894422,-88.070922,-6.865472,-25.321427,-10.215118,33.643255
973.768576,-198.974346,235.931139,395.686770,-196.625446,-24.992125,-44.668898,22.906679,-26.381150,-5.605432
-355.156671,-44.209850,-74.401626,-39.488292,3.045377,-88.671998,17.491397,-23.932563,-28.232319,-8.058375
-398.498325,-74.557190,-122.989101,-140.744399,-142.886422,270.614565,-368.077369,-25.549475,50.657034,-95.040551
-730.500654,-236.870838,363.198383,646.422541,-267.485020,-34.390520,-55.256512,15.196707,-26.951328,12.109243
63.605649,-49.453292,-68.799535,-43.423330,2.076430,-84.300842,18.347206,-14.849646,-34.050878,-12.273212
-689.981479,-39.909040,-61.559314,-72.194758,18.803160,118.437151,-19.913309,194.166052,-114.779371,-108.190108
-2.283528,18.266867,-98.404023,-4.532222,2.781625,-82.643817,9.059912,-20.558934,-26.214841,-2.715751
1159.380367,-81.897271,-45.850947,-60.294820,-26.782677,-49.314436,21.623476,-50.553834,-8.791787,20.349572
